Sample_Type,Distance,Within_Domain
Train,24.185477608841513,True
Train,20.076060098141856,True
Train,17.5572848401633,True
Train,10.951532436444943,True
Train,18.079608107775567,True
Train,20.959453053540432,True
Train,19.719719143421894,True
Train,16.138873387075837,True
Train,22.721220738427704,True
Train,27.485119204680814,True
Train,37.03728450330155,True
Train,12.458637061757388,True
Train,21.509994090426492,True
Train,21.955887687495053,True
Train,14.091002058100093,True
Train,27.281213053950392,True
Train,19.0432330264345,True
Train,21.138786611972467,True
Train,16.794240816860455,True
Train,17.449710182325195,True
Train,23.016620797021805,True
Train,17.381908918138343,True
Train,20.989446718608892,True
Train,21.087603094041036,True
Train,22.752437031318028,True
Train,18.289570611568234,True
Train,14.121859559714906,True
Train,24.623010242108148,True
Train,21.167027456264798,True
Train,22.939433311715103,True
Train,15.836099367006026,True
Train,13.31001543465007,True
Train,13.498382671851488,True
Train,39.74822774610855,True
Train,13.697181171666921,True
Train,25.386666487810697,True
Train,22.125445706667357,True
Train,34.681263914786854,True
Train,25.181002832176382,True
Train,89.45262503952402,True
Train,15.9657273101398,True
Train,16.533017114734097,True
Train,46.59375015538644,True
Train,21.325659798347807,True
Train,15.067319246281516,True
Train,11.701692008664754,True
Train,20.812318148167584,True
Train,16.527817201645565,True
Train,24.797015546695114,True
Train,31.84468044047799,True
Train,17.249566938609412,True
Train,14.476011674185436,True
Train,19.88679053229359,True
Train,27.434717040603935,True
Train,16.15601885215083,True
Train,12.496387016435412,True
Train,15.340299994176204,True
Train,15.761853675983343,True
Train,16.076564844134655,True
Train,14.3727756814352,True
Train,18.015292327950686,True
Train,17.67689714505559,True
Train,22.02831751096396,True
Train,20.99477939864893,True
Train,20.92894653102253,True
Train,14.948652818849814,True
Train,14.395331130436718,True
Train,41.86895463066244,True
Train,23.181948459149915,True
Train,18.11512314091542,True
Train,20.42565536683711,True
Train,19.68371856263262,True
Train,17.195086413094476,True
Train,23.182445572348957,True
Train,23.506572682733868,True
Train,15.566425839132847,True
Train,23.076542781782265,True
Train,12.463424768525615,True
Train,26.96003746426935,True
Train,33.171813462856015,True
Train,12.920879387338832,True
Train,20.38483805203106,True
Train,14.431073116319903,True
Train,31.25481328475545,True
Train,33.88128681623146,True
Train,13.388721563089774,True
Train,16.31532694057112,True
Train,16.414069482833536,True
Train,13.695024762296125,True
Train,28.82343276422789,True
Train,20.199843062152933,True
Train,16.662589220252034,True
Train,31.704222511802712,True
Train,19.882042972748966,True
Train,22.666623938802008,True
Train,11.476099650616302,True
Train,22.129698208596192,True
Train,13.20198218306443,True
Train,20.883024724795465,True
Train,13.512432701360643,True
Train,24.17590391960425,True
Train,17.62855468898399,True
Train,24.544361856948722,True
Train,17.085820203685696,True
Train,33.02019861151536,True
Train,18.41875537786035,True
Train,16.668487170136782,True
Train,46.110819077737155,True
Train,20.617888345071513,True
Train,21.011267037177095,True
Train,25.818452513541985,True
Train,13.728547537372018,True
Train,21.950250242901067,True
Train,26.140612718385057,True
Train,22.30752717873543,True
Train,29.31320522275266,True
Train,18.06851393530203,True
Train,18.333657614647308,True
Train,16.265227017102784,True
Train,25.487076168373246,True
Train,18.9697722941343,True
Train,18.74344437500924,True
Train,17.941120037294983,True
Train,20.063427203456854,True
Train,14.544963983457931,True
Train,13.937529458788312,True
Train,19.351135942997896,True
Train,20.874435506515244,True
Train,18.920314479414145,True
Train,21.747839089611162,True
Train,16.685743853665183,True
Train,35.72443798987572,True
Train,22.69516303588848,True
Train,23.36038770426579,True
Train,17.96116402198266,True
Train,16.32014872361755,True
Train,18.140586558481818,True
Train,14.789406491255882,True
Train,11.429692415396055,True
Train,15.58105872064936,True
Train,12.962980909828305,True
Train,34.06082793504286,True
Train,29.34377472402471,True
Train,23.651661675006213,True
Train,21.525585303816182,True
Train,12.565304698897236,True
Train,19.579219280416396,True
Train,32.6697684193375,True
Train,25.769006962250494,True
Train,13.800576231327584,True
Train,22.224264916108506,True
Train,22.053560617981912,True
Train,28.82787894194661,True
Train,31.49008003695611,True
Train,31.331320251389347,True
Train,35.40390819689196,True
Train,21.299360373640777,True
Train,25.76176689431773,True
Train,20.505816074221713,True
Train,22.392869534115558,True
Train,22.756016552548616,True
Train,17.80851279864342,True
Train,28.608282765710154,True
Train,26.69131401235336,True
Train,21.88619224316532,True
Train,18.608211341044576,True
Train,28.60086594937881,True
Train,15.658001563752102,True
Train,15.40793332504014,True
Train,42.91968962062122,True
Train,22.646678216031365,True
Train,19.00629527858715,True
Train,13.067039675654858,True
Train,17.620464891107897,True
Train,23.17092480757875,True
Train,27.522083897142664,True
Train,19.846775371487983,True
Train,17.960510653838075,True
Train,31.984367340096185,True
Train,22.54282885534248,True
Train,22.89953494948348,True
Train,15.723074038093118,True
Train,18.420804328592812,True
Train,26.32463820556491,True
Train,23.481146098597208,True
Train,30.773974510795796,True
Train,16.983894495566712,True
Train,24.395863585622816,True
Train,27.32941084033656,True
Train,31.20581477687018,True
Train,33.97854569656167,True
Train,34.92736216820543,True
Train,21.26100637593159,True
Train,16.92950490714634,True
Train,15.935439272924661,True
Train,18.603237672321537,True
Train,13.831762847781576,True
Train,18.275990441256965,True
Train,41.38290723993866,True
Train,18.08941372683691,True
Train,21.163707256868705,True
Train,21.139967233453923,True
Train,18.254813660011692,True
Train,18.566056852453038,True
Train,44.972036095586205,True
Train,45.31494318787668,True
Train,28.033968365923798,True
Train,25.30198411856271,True
Train,16.426416974308978,True
Train,20.133354096786533,True
Train,20.00205977598395,True
Train,15.076037923969965,True
Train,18.02200279641909,True
Train,22.231333109745137,True
Train,21.6786160777323,True
Train,26.689348347176885,True
Train,36.83162753395423,True
Train,13.486561437137969,True
Train,20.659776578541504,True
Train,41.33827284535625,True
Train,17.674819920483912,True
Train,18.017896768651074,True
Train,18.719901935680696,True
Train,39.58643894311564,True
Train,29.284118387696395,True
Train,18.05309965193567,True
Train,19.967846450567613,True
Train,17.930787133490504,True
Train,40.1721430795102,True
Train,28.254742423677254,True
Train,23.501695770868658,True
Train,15.646575547297152,True
Train,18.2297360861389,True
Train,32.16407440719045,True
Train,14.248152531189861,True
Train,20.247028422487347,True
Train,29.13063572665341,True
Train,12.016946178570622,True
Train,26.78830752748818,True
Train,15.376802183161656,True
Train,35.57688109398761,True
Train,17.45398224137222,True
Train,21.37086980344801,True
Train,24.45491944392448,True
Train,15.984613568900977,True
Train,15.863455533394117,True
Train,17.227778210212378,True
Train,30.660875430570208,True
Train,29.504765594221887,True
Train,23.74146512424046,True
Train,11.566725267961285,True
Train,14.795832271040183,True
Train,20.915673192585942,True
Train,19.079258725542715,True
Train,22.28239940762605,True
Train,14.456245472843962,True
Train,15.939071311607641,True
Train,39.22060388897674,True
Train,18.304981393085427,True
Train,26.760049717909535,True
Train,33.855340577326544,True
Train,23.28435741169891,True
Train,26.18989301627715,True
Train,16.96607875320466,True
Train,20.98732776221638,True
Train,18.47409723753159,True
Train,13.30109983549417,True
Train,23.186803212554693,True
Train,14.838380448247943,True
Train,28.551811862817992,True
Train,16.683693185755168,True
Train,12.885175965432266,True
Train,30.49681835579947,True
Train,61.10346510672291,True
Train,20.183576997619554,True
Train,13.933195137278009,True
Train,30.221066577662405,True
Train,23.49031017097622,True
Train,14.456315834420087,True
Train,21.181592275992028,True
Train,16.555612736492375,True
Train,21.579747636227317,True
Train,19.338242163448637,True
Train,11.95634308061174,True
Train,19.90996925703215,True
Train,20.793461184980732,True
Train,21.98573394906687,True
Train,20.674987340525774,True
Train,22.834650629964415,True
Train,17.13135669990076,True
Train,15.468661089207078,True
Train,15.05458241018283,True
Train,12.690853307260713,True
Train,12.865130443168688,True
Train,17.217689127321478,True
Train,11.840283793128965,True
Train,19.5206235603193,True
Train,29.789652161659053,True
Train,30.576923455925705,True
Train,17.789407794320873,True
Train,17.94192752729551,True
Train,15.09623536974695,True
Train,28.0886601047998,True
Train,14.341649696601252,True
Train,20.223720403381325,True
Train,14.67409410296744,True
Train,34.24511891806442,True
Train,22.900436205999974,True
Train,22.7633031834908,True
Train,26.008779652967362,True
Train,29.041545820409276,True
Train,16.215352293954012,True
Train,18.941254249727006,True
Train,25.912760584551602,True
Train,24.972264025358864,True
Train,22.093528062656347,True
Train,23.04419371483766,True
Train,11.822100340629166,True
Train,15.583866383133916,True
Train,12.531630385676635,True
Train,19.922149381204378,True
Train,20.77474662557623,True
Train,20.32944658778335,True
Train,21.694661241042795,True
Train,11.722608445207197,True
Train,24.750202616156265,True
